Fixing_Duration_Days,Comments,Body_Length,Priority_Score,Magnitude,Resolution_Class
15.3,2,425,14.0,Negligible,2
1.92,1,967,15.0,Negligible,1
0.09,1,93,6.0,Negligible,1
0.11,3,2275,38.0,Negligible,1
0.08,1,2036,25.0,Negligible,1
0.53,1,226,7.0,Negligible,1
0.17,2,562,16.0,Negligible,1
1.06,1,1159,17.0,Negligible,1
6.56,6,2423,54.0,Negligible,1
0.0,3,1379,29.0,Negligible,1
0.27,5,1497,40.0,Negligible,1
16.03,5,2030,45.0,Moderate,2
1.11,2,7297,83.0,Negligible,1
0.8,3,8666,100.0,Negligible,1
0.06,2,3276,43.0,Negligible,1
9.09,4,4136,61.0,Moderate,1
3.33,6,3604,66.0,Negligible,1
0.15,9,3025,75.0,Negligible,1
0.2,1,192,7.0,Negligible,1
1.68,1,1097,16.0,Negligible,1
2.87,0,2106,21.0,Negligible,1
1.17,3,2084,36.0,Negligible,1
3.44,3,451,20.0,Negligible,1
3.14,16,637,86.0,Negligible,1
0.27,0,1677,17.0,Negligible,1
11.8,2,1468,25.0,Negligible,1
4.74,3,3103,46.0,Negligible,1
0.08,1,1440,19.0,Negligible,1
23.94,0,1769,18.0,Negligible,2
24.89,6,2970,60.0,Moderate,2
0.65,3,2020,35.0,Negligible,1
3.04,2,2204,32.0,Negligible,1
0.32,2,1920,29.0,Negligible,1
3.43,0,154,2.0,Negligible,1
0.14,1,1322,18.0,Negligible,1
0.15,1,2107,26.0,Negligible,1
0.69,0,506,5.0,Negligible,1
0.16,2,4255,53.0,Negligible,1
13.62,5,1470,40.0,Moderate,1
0.06,1,606,11.0,Negligible,1
20.87,5,269,28.0,Moderate,2
22.11,2,1024,20.0,Negligible,2
6.8,0,533,5.0,Negligible,1
15.76,1,141,6.0,Negligible,2
2.1,5,1815,43.0,Negligible,1
7.62,7,737,42.0,Moderate,1
0.67,1,12505,100.0,Negligible,1
21.58,5,3415,59.0,Moderate,2
2.2,0,2755,28.0,Negligible,1
6.21,3,3859,54.0,Negligible,1
8.06,3,1991,35.0,Negligible,1
0.4,0,359,4.0,Negligible,1
6.4,6,197,32.0,Negligible,1
0.04,0,129,1.0,Negligible,1
8.25,1,1610,21.0,Negligible,1
0.44,1,107,6.0,Negligible,1
9.98,0,2251,23.0,Negligible,1
9.98,2,2132,31.0,Negligible,1
9.98,0,1185,12.0,Negligible,1
9.98,0,1329,13.0,Negligible,1
2.89,4,1420,34.0,Negligible,1
0.02,1,680,12.0,Negligible,1
0.02,1,481,10.0,Negligible,1
0.02,1,546,10.0,Negligible,1
0.02,1,814,13.0,Negligible,1
0.02,3,629,21.0,Negligible,1
0.0,1,9807,100.0,Negligible,1
0.0,1,9807,100.0,Negligible,1
0.0,1,9807,100.0,Negligible,1
0.0,1,9807,100.0,Negligible,1
0.0,1,9807,100.0,Negligible,1
1.02,1,9807,100.0,Negligible,1
0.0,1,1793,23.0,Negligible,1
0.0,1,10173,100.0,Negligible,1
0.0,1,1862,24.0,Negligible,1
0.0,1,3760,43.0,Negligible,1
0.0,1,9960,100.0,Negligible,1
17.85,1,3760,43.0,Negligible,2
0.06,2,7975,90.0,Negligible,1
0.06,2,7975,90.0,Negligible,1
0.06,3,7975,95.0,Negligible,1
0.06,2,7975,90.0,Negligible,1
0.06,0,174,2.0,Negligible,1
2.04,2,226,12.0,Negligible,1
0.72,3,7636,91.0,Negligible,1
7.9,4,380,24.0,Moderate,1
1.79,2,2384,34.0,Negligible,1
1.1,6,5433,84.0,Negligible,1
0.12,2,174,12.0,Negligible,1
6.04,1,147,6.0,Negligible,1
0.29,0,372,4.0,Negligible,1
0.12,1,111,6.0,Negligible,1
1.46,3,317,18.0,Negligible,1
0.35,0,239,2.0,Negligible,1
1.48,2,287,13.0,Negligible,1
0.3,0,256,3.0,Negligible,1
0.69,0,302,3.0,Negligible,1
0.47,0,317,3.0,Negligible,1
25.52,3,2663,42.0,Negligible,2
26.78,6,2756,58.0,Moderate,2
1.51,0,245,2.0,Negligible,1
0.03,1,165,7.0,Negligible,1
0.7,0,258,3.0,Negligible,1
4.72,5,393,29.0,Negligible,1
10.74,2,125,11.0,Negligible,1
11.44,4,931,29.0,Moderate,1
30.27,2,1922,29.0,Negligible,2
0.66,0,1705,17.0,Negligible,1
5.95,1,2446,29.0,Negligible,1
9.75,1,3093,36.0,Negligible,1
10.76,0,132,1.0,Negligible,1
1.98,1,176,7.0,Negligible,1
13.84,1,3598,41.0,Negligible,1
0.03,0,1162,12.0,Negligible,1
0.04,0,334,3.0,Negligible,1
3.24,2,232,12.0,Negligible,1
4.2,0,884,9.0,Negligible,1
12.85,2,509,15.0,Negligible,1
6.89,1,220,7.0,Negligible,1
12.7,10,182,52.0,Moderate,1
8.33,3,6196,77.0,Negligible,1
0.06,1,1184,17.0,Negligible,1
8.33,2,6196,72.0,Negligible,1
5.04,1,1184,17.0,Negligible,1
3.75,4,3989,60.0,Negligible,1
0.66,3,4101,56.0,Negligible,1
1.31,2,2762,38.0,Negligible,1
1.23,4,3322,53.0,Negligible,1
1.23,5,3892,64.0,Negligible,1
1.23,3,3512,50.0,Negligible,1
19.31,5,7506,100.0,Moderate,2
0.64,2,3738,47.0,Negligible,1
1.23,5,6938,94.0,Negligible,1
1.23,4,3656,57.0,Negligible,1
8.93,4,5183,72.0,Moderate,1
0.9,1,2715,32.0,Negligible,1
0.14,0,703,7.0,Negligible,1
1.26,4,2509,45.0,Negligible,1
10.17,2,4477,55.0,Negligible,1
0.65,2,2714,37.0,Negligible,1
19.54,2,2488,35.0,Negligible,2
0.44,2,372,14.0,Negligible,1
0.94,2,6221,72.0,Negligible,1
0.94,2,4114,51.0,Negligible,1
0.18,4,1162,32.0,Negligible,1
1.06,6,3312,63.0,Negligible,1
3.08,1,3338,38.0,Negligible,1
19.82,6,3190,62.0,Moderate,2
30.28,1,339,8.0,Negligible,2
8.21,0,747,7.0,Negligible,1
3.32,1,129,6.0,Negligible,1
1.66,2,10506,100.0,Negligible,1
0.93,2,1484,25.0,Negligible,1
30.92,0,678,7.0,Negligible,2
0.4,0,207,2.0,Negligible,1
1.95,3,277,18.0,Negligible,1
1.96,1,204,7.0,Negligible,1
0.78,3,1821,33.0,Negligible,1
0.85,0,188,2.0,Negligible,1
34.77,0,148,1.0,Negligible,2
34.72,1,279,8.0,Negligible,2
0.33,2,899,19.0,Negligible,1
0.82,3,177,17.0,Negligible,1
2.95,1,406,9.0,Negligible,1
0.02,1,1111,16.0,Negligible,1
0.08,0,1002,10.0,Negligible,1
0.25,2,145,11.0,Negligible,1
6.2,4,894,29.0,Negligible,1
1.56,3,1031,25.0,Negligible,1
0.14,3,9127,100.0,Negligible,1
6.73,2,406,14.0,Negligible,1
0.03,2,3299,43.0,Negligible,1
1.08,4,288,23.0,Negligible,1
1.94,2,2548,35.0,Negligible,1
1.08,0,274,3.0,Negligible,1
7.16,5,3419,59.0,Moderate,1
0.08,1,2397,29.0,Negligible,1
1.08,2,350,14.0,Negligible,1
2.4,1,1128,16.0,Negligible,1
9.28,1,1436,19.0,Negligible,1
4.06,0,146,1.0,Negligible,1
7.96,3,198,17.0,Negligible,1
0.22,1,321,8.0,Negligible,1
0.22,1,230,7.0,Negligible,1
1.02,3,279,18.0,Negligible,1
0.71,1,148,6.0,Negligible,1
0.72,3,282,18.0,Negligible,1
0.18,3,270,18.0,Negligible,1
0.73,2,435,14.0,Negligible,1
1.25,0,221,2.0,Negligible,1
0.64,1,252,8.0,Negligible,1
0.65,2,516,15.0,Negligible,1
1.06,1,826,13.0,Negligible,1
2.84,2,2085,31.0,Negligible,1
33.81,13,2085,86.0,Extreme,2
3.45,2,11059,100.0,Negligible,1
11.9,2,5751,68.0,Negligible,1
14.87,9,6432,100.0,Moderate,2
0.92,3,4033,55.0,Negligible,1
2.67,2,6966,80.0,Negligible,1
1.18,3,3100,46.0,Negligible,1
2.12,5,4131,66.0,Negligible,1
25.05,2,1669,27.0,Negligible,2
9.4,6,305,33.0,Moderate,1
6.8,1,7067,76.0,Negligible,1
0.48,1,2325,28.0,Negligible,1
3.43,2,91,11.0,Negligible,1
35.95,4,1955,40.0,Moderate,2
0.52,0,557,6.0,Negligible,1
0.94,2,3424,44.0,Negligible,1
1.17,4,117,21.0,Negligible,1
4.62,1,10368,100.0,Negligible,1
0.02,1,250,8.0,Negligible,1
0.45,0,131,1.0,Negligible,1
12.37,8,1210,52.0,Moderate,1
0.65,3,12287,100.0,Negligible,1
8.79,6,429,34.0,Moderate,1
0.72,0,678,7.0,Negligible,1
43.75,11,3412,89.0,Extreme,2
35.23,4,4259,63.0,Moderate,2
9.12,5,512,30.0,Moderate,1
13.35,6,8535,100.0,Moderate,1
5.55,6,635,36.0,Negligible,1
0.07,0,1317,13.0,Negligible,1
2.61,9,2905,74.0,Negligible,1
0.91,1,708,12.0,Negligible,1
0.97,1,454,10.0,Negligible,1
0.97,1,535,10.0,Negligible,1
8.47,1,11426,100.0,Negligible,1
39.16,15,3503,100.0,Extreme,2
1.45,1,1318,18.0,Negligible,1
0.11,3,1069,26.0,Negligible,1
0.03,1,1138,16.0,Negligible,1
0.05,1,130,6.0,Negligible,1
0.12,3,2671,42.0,Negligible,1
9.31,7,2521,60.0,Moderate,1
28.2,9,764,53.0,Moderate,2
1.45,4,224,22.0,Negligible,1
0.21,11,665,62.0,Negligible,1
0.17,3,299,18.0,Negligible,1
3.03,7,565,41.0,Negligible,1
1.21,0,422,4.0,Negligible,1
11.3,1,690,12.0,Negligible,1
11.31,0,276,3.0,Negligible,1
29.32,0,276,3.0,Negligible,2
7.6,6,130,31.0,Moderate,1
1.43,4,251,23.0,Negligible,1
25.22,1,4848,53.0,Negligible,2
8.25,2,597,16.0,Negligible,1
0.07,0,1146,11.0,Negligible,1
8.5,1,151,7.0,Negligible,1
3.19,2,971,20.0,Negligible,1
11.55,4,2676,47.0,Moderate,1
1.55,0,7875,79.0,Negligible,1
12.17,4,472,25.0,Moderate,1
2.77,7,4393,79.0,Negligible,1
12.1,1,963,15.0,Negligible,1
32.01,2,1450,24.0,Negligible,2
0.02,0,232,2.0,Negligible,1
25.62,11,15437,100.0,Moderate,2
2.95,4,300,23.0,Negligible,1
12.16,4,229,22.0,Moderate,1
10.96,1,2981,35.0,Negligible,1
13.18,2,7952,90.0,Negligible,1
16.37,2,444,14.0,Negligible,2
12.44,2,15290,100.0,Negligible,1
13.14,3,460,20.0,Negligible,1
4.32,2,182,12.0,Negligible,1
28.41,5,2004,45.0,Moderate,2
6.66,4,169,22.0,Negligible,1
3.63,2,173,12.0,Negligible,1
2.87,0,380,4.0,Negligible,1
14.49,4,3336,53.0,Moderate,2
3.61,1,3336,38.0,Negligible,1
11.76,5,7119,96.0,Moderate,1
5.64,1,129,6.0,Negligible,1
0.04,0,349,3.0,Negligible,1
11.62,1,5389,59.0,Negligible,1
4.0,0,3164,32.0,Negligible,1
41.02,1,209,7.0,Negligible,2
18.18,1,1584,21.0,Negligible,2
13.45,12,2804,88.0,Moderate,1
13.53,4,2670,47.0,Moderate,1
0.32,2,2064,31.0,Negligible,1
4.21,2,2283,33.0,Negligible,1
13.71,3,2635,41.0,Negligible,1
0.49,2,1862,29.0,Negligible,1
4.31,1,1242,17.0,Negligible,1
5.79,1,584,11.0,Negligible,1
5.63,2,297,13.0,Negligible,1
0.61,3,743,22.0,Negligible,1
46.82,2,809,18.0,Negligible,2
0.31,1,130,6.0,Negligible,1
0.0,0,504,5.0,Negligible,1
0.1,2,1670,27.0,Negligible,1
15.74,3,754,23.0,Negligible,2
7.96,4,2420,44.0,Moderate,1
14.36,3,1726,32.0,Negligible,2
13.12,0,48,0.0,Negligible,1
8.5,3,2639,41.0,Negligible,1
15.85,1,210,7.0,Negligible,2
5.67,1,209,7.0,Negligible,1
1.2,10,550,56.0,Negligible,1
21.52,1,9627,100.0,Negligible,2
15.05,10,2556,76.0,Moderate,2
12.19,2,520,15.0,Negligible,1
6.43,4,469,25.0,Negligible,1
19.67,10,298,53.0,Moderate,2
19.14,2,707,17.0,Negligible,2
2.01,2,6185,72.0,Negligible,1
20.7,2,7075,81.0,Negligible,2
2.06,1,140,6.0,Negligible,1
10.72,2,2349,33.0,Negligible,1
2.1,4,461,25.0,Negligible,1
2.29,2,1003,20.0,Negligible,1
20.52,1,2508,30.0,Negligible,2
0.19,2,229,12.0,Negligible,1
0.63,1,279,8.0,Negligible,1
14.88,2,5626,66.0,Negligible,2
7.06,1,2921,34.0,Negligible,1
0.21,46,3095,100.0,Negligible,1
8.08,0,1036,10.0,Negligible,1
1.05,1,93,6.0,Negligible,1
15.91,6,3197,62.0,Moderate,2
0.0,1,341,8.0,Negligible,1
1.0,0,4297,43.0,Negligible,1
0.23,1,246,7.0,Negligible,1
0.32,0,568,6.0,Negligible,1
1.7,0,196,2.0,Negligible,1
23.76,1,277,8.0,Negligible,2
1.95,2,218,12.0,Negligible,1
16.21,1,2570,31.0,Negligible,2
2.0,3,130,16.0,Negligible,1
14.63,3,3897,54.0,Negligible,2
0.23,1,285,8.0,Negligible,1
7.84,3,208,17.0,Negligible,1
7.69,2,216,12.0,Negligible,1
8.78,0,132,1.0,Negligible,1
10.75,0,198,2.0,Negligible,1
1.92,0,386,4.0,Negligible,1
1.05,5,597,31.0,Negligible,1
0.11,0,131,1.0,Negligible,1
7.89,1,434,9.0,Negligible,1
11.8,3,510,20.0,Negligible,1
3.13,1,9197,97.0,Negligible,1
22.21,5,705,32.0,Moderate,2
0.27,0,439,4.0,Negligible,1
2.13,1,306,8.0,Negligible,1
7.52,18,1552,100.0,Moderate,1
1.72,0,299,3.0,Negligible,1
1.27,2,2928,39.0,Negligible,1
17.03,2,2857,39.0,Negligible,2
0.92,3,1695,32.0,Negligible,1
1.01,3,174,17.0,Negligible,1
0.43,1,3267,38.0,Negligible,1
9.37,5,484,30.0,Moderate,1
4.78,1,3152,37.0,Negligible,1
1.1,1,131,6.0,Negligible,1
17.4,11,6397,100.0,Moderate,2
44.57,2,1212,22.0,Negligible,2
16.62,3,742,22.0,Negligible,2
1.94,1,1803,23.0,Negligible,1
9.34,1,2825,33.0,Negligible,1
2.39,8,2510,65.0,Negligible,1
18.67,12,2406,84.0,Moderate,2
24.06,4,822,28.0,Moderate,2
32.94,0,1679,17.0,Negligible,2
4.64,0,1486,15.0,Negligible,1
14.45,3,2466,40.0,Negligible,2
4.53,2,129,11.0,Negligible,1
4.04,3,287,18.0,Negligible,1
0.06,2,1905,29.0,Negligible,1
28.78,10,9152,100.0,Moderate,2
2.69,6,724,37.0,Negligible,1
4.28,1,130,6.0,Negligible,1
19.58,6,136,31.0,Moderate,2
11.19,0,2494,25.0,Negligible,1
19.71,2,3183,42.0,Negligible,2
4.22,1,155,7.0,Negligible,1
7.66,3,2352,39.0,Negligible,1
3.32,0,1636,16.0,Negligible,1
7.86,2,197,12.0,Negligible,1
4.8,7,832,43.0,Negligible,1
4.84,3,572,21.0,Negligible,1
17.84,1,45,5.0,Negligible,2
3.19,4,2895,49.0,Negligible,1
4.11,19,2131,100.0,Negligible,1
0.02,3,12094,100.0,Negligible,1
4.13,1,262,8.0,Negligible,1
0.12,0,565,6.0,Negligible,1
28.62,3,1709,32.0,Negligible,2
0.42,9,1135,56.0,Negligible,1
13.61,2,887,19.0,Negligible,1
28.12,2,2325,33.0,Negligible,2
0.76,2,141,11.0,Negligible,1
46.39,6,594,36.0,Moderate,2
0.0,2,1620,26.0,Negligible,1
0.33,0,125,1.0,Negligible,1
1.91,7,3363,69.0,Negligible,1
6.19,0,1467,15.0,Negligible,1
15.05,4,3611,56.0,Moderate,2
22.23,0,2624,26.0,Negligible,2
2.02,3,2889,44.0,Negligible,1
0.18,2,2295,33.0,Negligible,1
6.23,1,539,10.0,Negligible,1
1.01,14,1440,84.0,Negligible,1
0.19,0,259,3.0,Negligible,1
13.35,6,3832,68.0,Moderate,1
0.02,0,46,0.0,Negligible,1
2.01,6,370,34.0,Negligible,1
2.32,2,646,16.0,Negligible,1
8.47,13,1771,83.0,Moderate,1
2.79,2,254,13.0,Negligible,1
9.11,1,3782,43.0,Negligible,1
6.83,1,573,11.0,Negligible,1
6.84,2,94,11.0,Negligible,1
0.64,0,331,3.0,Negligible,1
2.28,0,2057,21.0,Negligible,1
7.09,5,487,30.0,Moderate,1
1.26,1,1424,19.0,Negligible,1
21.03,12,3752,98.0,Moderate,2
6.01,1,195,7.0,Negligible,1
0.36,0,293,3.0,Negligible,1
14.89,3,5130,66.0,Negligible,2
7.2,7,2057,56.0,Moderate,1
6.5,1,544,10.0,Negligible,1
6.41,3,376,19.0,Negligible,1
3.2,4,622,26.0,Negligible,1
24.55,0,129,1.0,Negligible,2
14.32,10,3495,85.0,Moderate,2
28.88,8,1396,54.0,Moderate,2
30.75,0,323,3.0,Negligible,2
3.39,12,731,67.0,Negligible,1
1.63,0,154,2.0,Negligible,1
6.61,2,285,13.0,Negligible,1
21.39,4,1522,35.0,Moderate,2
9.01,3,400,19.0,Negligible,1
0.0,1,432,9.0,Negligible,1
0.14,0,535,5.0,Negligible,1
10.95,0,226,2.0,Negligible,1
0.96,1,605,11.0,Negligible,1
0.21,4,718,27.0,Negligible,1
14.49,0,700,7.0,Negligible,2
11.0,3,412,19.0,Negligible,1
2.4,0,342,3.0,Negligible,1
0.07,0,706,7.0,Negligible,1
1.26,3,157,17.0,Negligible,1
13.97,14,969,80.0,Moderate,1
4.1,0,1383,14.0,Negligible,1
0.27,1,286,8.0,Negligible,1
